"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-632.428845446972,1282.85769089394,1316.19173316585,-2.07611580747156,0.00830859118087191,"moderate",129,300,5000
"gaussian mixture",2,-642.03828234476,1306.07656468952,1346.81817191074,-2.13711517107565,0.0180970934302239,"moderate",129,300,5000
"gaussian msec",1,-715.545252585164,1449.09050517033,1482.42454744223,-2.41098252387587,0.00222308961916541,"weak",172,300,5000
"gaussian mixture",1,-729.604947287424,1469.20989457485,1487.72880694813,-2.42069564517322,0.00316810904006818,"weak",172,300,5000
"gaussian msec",1,-493.342579291128,1004.68515858226,1038.01920085416,-1.66320915957071,0.00254476091848228,"strong",1,300,5000
"gaussian mixture",4,-490.44460764848,1026.88921529696,1112.07621221405,-1.72223242459836,0.0151824052257104,"strong",1,300,5000
"gaussian msec",1,-620.157467414209,1258.31493482842,1291.64897710032,-2.0997620175429,0.0102180030730337,"moderate",44,300,5000
"gaussian mixture",3,-600.991978907189,1235.98395781438,1298.94825988353,-2.09202851518883,0.0138134434757153,"moderate",44,300,5000
"gaussian msec",1,-724.78351460473,1467.56702920946,1500.90107148137,-2.40657848761323,0.00377561562423403,"weak",87,300,5000
"gaussian mixture",1,-737.623290905059,1485.24658181012,1503.7654941834,-2.41775343301128,0.00458218028329342,"weak",87,300,5000
"gaussian msec",1,-461.973976717571,941.947953435141,975.281995707047,-1.70293515651971,0.00469848813126507,"strong",129,300,5000
"gaussian mixture",3,-462.868233793091,959.736467586182,1022.70076965534,-1.86193363494489,0.0171480285619564,"strong",129,300,5000
"gaussian msec",1,-614.231177898401,1246.4623557968,1279.79639806871,-2.09557931585703,0.00880769803602751,"moderate",172,300,5000
"gaussian mixture",3,-609.563059605982,1253.12611921196,1316.09042128112,-2.0972069075878,0.00919360962351167,"moderate",172,300,5000
"gaussian msec",1,-681.712321648708,1381.42464329742,1414.75868556932,-2.40341084033928,0.00446552102586804,"weak",2,300,5000
"gaussian mixture",1,-686.995247454066,1383.99049490813,1402.50940728141,-2.39714286429943,0.00591332100922368,"weak",2,300,5000
"gaussian msec",1,-462.851262402172,943.702524804344,977.03656707625,-1.68844265599227,0.00751710836798455,"strong",44,300,5000
"gaussian mixture",4,-457.996224532904,961.992449065808,1047.1794459829,-1.78997087310048,0.015608058558313,"strong",44,300,5000
"gaussian msec",1,-592.268693415642,1202.53738683128,1235.87142910319,-2.07698074726279,0.0048971273702297,"moderate",87,300,5000
"gaussian mixture",2,-611.202032203121,1244.40406440624,1285.14567162746,-2.14597562057218,0.0246067146235966,"moderate",87,300,5000
"gaussian msec",1,-735.375736048184,1488.75147209637,1522.08551436827,-2.39045237555795,0.003082231268843,"weak",130,300,5000
"gaussian mixture",1,-737.414991556045,1484.82998311209,1503.34889548537,-2.39796632490597,0.00374777503310662,"weak",130,300,5000
"gaussian msec",1,-471.935474656831,961.870949313662,995.204991585568,-1.67183766072207,0.0018764135774047,"strong",172,300,5000
"gaussian mixture",4,-466.831447719943,979.662895439886,1064.84989235698,-1.79270623502487,0.019740767488924,"strong",172,300,5000
"gaussian msec",1,-584.631346864231,1187.26269372846,1220.59673600037,-2.06268959820918,0.00224348564890529,"moderate",2,300,5000
"gaussian mixture",3,-598.513002145089,1231.02600429018,1293.99030635933,-2.10579363857553,0.00725540614823303,"moderate",2,300,5000
"gaussian msec",1,-709.7168596774,1437.4337193548,1470.76776162671,-2.4091438692658,0.00509181934899216,"weak",45,300,5000
"gaussian mixture",1,-716.027063699009,1442.05412739802,1460.5730397713,-2.4098035275464,0.00435171119500242,"weak",45,300,5000
"gaussian msec",1,-514.143870726281,1046.28774145256,1079.62178372447,-1.65412247064767,0.00290789498058939,"strong",87,300,5000
"gaussian mixture",4,-500.371717435028,1046.74343487005,1131.93043178715,-1.73141774200373,0.0105399939981749,"strong",87,300,5000
"gaussian msec",1,-598.291782073868,1214.58356414774,1247.91760641964,-2.05233682703663,0.00189905942548982,"moderate",130,300,5000
"gaussian mixture",2,-614.616372200376,1251.23274440075,1291.97435162197,-2.13457988877298,0.0234971902953469,"moderate",130,300,5000
"gaussian msec",1,-706.683688314817,1431.36737662963,1464.70141890154,-2.39863909878822,0.00187617968401193,"weak",173,300,5000
"gaussian mixture",1,-711.029388528182,1432.05877705636,1450.57768942965,-2.40940923424056,0.00406580353642313,"weak",173,300,5000
"gaussian msec",1,-475.324210396733,968.648420793466,1001.98246306537,-1.65719166893936,0.00199112603073916,"strong",2,300,5000
"gaussian mixture",4,-466.938813436946,979.877626873891,1065.06462379098,-1.71543863765481,0.0125918909768573,"strong",2,300,5000
"gaussian msec",1,-610.944267309619,1239.88853461924,1273.22257689114,-2.03046133087096,0.00135363228505055,"moderate",45,300,5000
"gaussian mixture",3,-623.510712670154,1281.02142534031,1343.98572740946,-2.06380231041567,0.00869032603382264,"moderate",45,300,5000
"gaussian msec",1,-721.874787551959,1461.74957510392,1495.08361737582,-2.42517367687065,0.00430296633688786,"weak",88,300,5000
"gaussian mixture",1,-726.111152722497,1462.22230544499,1480.74121781827,-2.42509067899206,0.00335193293979252,"weak",88,300,5000
"gaussian msec",1,-475.638409575759,969.276819151519,1002.61086142342,-1.66728907978602,0.00227992321073303,"strong",130,300,5000
"gaussian mixture",3,-487.552007550087,1009.10401510017,1072.06831716933,-1.7927115614093,0.0100987657318638,"strong",130,300,5000
"gaussian msec",1,-610.572105209809,1239.14421041962,1272.47825269152,-2.06064982258844,0.00230490191154531,"moderate",173,300,5000
"gaussian mixture",3,-605.285489952601,1244.5709799052,1307.53528197436,-2.1161671362895,0.0113350635428043,"moderate",173,300,5000
"gaussian msec",1,-731.172940895814,1480.34588179163,1513.67992406353,-2.38335882544737,0.0074205739980441,"weak",3,300,5000
"gaussian mixture",1,-740.750740544291,1491.50148108858,1510.02039346186,-2.38377791876452,0.00441333687156636,"weak",3,300,5000
"gaussian msec",1,-479.78957672653,977.579153453059,1010.91319572496,-1.67433541003114,0.00343794152202569,"strong",45,300,5000
"gaussian mixture",3,-499.802645682847,1033.60529136569,1096.56959343485,-1.77945662275775,0.0131378045874485,"strong",45,300,5000
"gaussian msec",1,-624.318764647303,1266.63752929461,1299.97157156651,-2.0814138513707,0.00436205013102275,"moderate",88,300,5000
"gaussian mixture",3,-632.513953219061,1299.02790643812,1361.99220850728,-2.1011460363326,0.0101160099127647,"moderate",88,300,5000
"gaussian msec",1,-717.811660913629,1453.62332182726,1486.95736409916,-2.42317729410206,0.00461514602118372,"weak",131,300,5000
"gaussian mixture",1,-723.233694484198,1456.4673889684,1474.98630134168,-2.42695969651416,0.00419602515216414,"weak",131,300,5000
"gaussian msec",1,-500.346709889767,1018.69341977953,1052.02746205144,-1.66501911790146,0.00191029548000264,"strong",173,300,5000
"gaussian mixture",4,-500.413947383277,1046.82789476655,1132.01489168365,-1.72429245825852,0.0105582001345106,"strong",173,300,5000
"gaussian msec",1,-614.032625186567,1246.06525037313,1279.39929264504,-2.06057555700673,0.00383296296420602,"moderate",3,300,5000
"gaussian mixture",2,-637.038261206401,1296.0765224128,1336.81812963402,-2.13153512668474,0.0206147784991274,"moderate",3,300,5000
"gaussian msec",1,-723.487626823062,1464.97525364612,1498.30929591803,-2.39288476650387,0.00161094234966596,"weak",46,300,5000
"gaussian mixture",1,-736.622486559092,1483.24497311818,1501.76388549146,-2.39824473464238,0.00343730058669633,"weak",46,300,5000
"gaussian msec",1,-515.6260186256,1049.2520372512,1082.58607952311,-1.66034350125423,0.00260543260051959,"strong",88,300,5000
"gaussian mixture",4,-521.02995392652,1088.05990785304,1173.24690477013,-1.68838622569398,0.00816404146488696,"strong",88,300,5000
"gaussian msec",1,-632.851344344347,1283.70268868869,1317.0367309606,-2.06764740246193,0.0032527916852388,"moderate",131,300,5000
"gaussian mixture",3,-633.480511813934,1300.96102362787,1363.92532569702,-2.12343811898393,0.0141230216102874,"moderate",131,300,5000
"gaussian msec",1,-726.103692742204,1470.20738548441,1503.54142775631,-2.4085875537256,0.00426756532302377,"weak",174,300,5000
"gaussian mixture",1,-734.820131827732,1479.64026365546,1498.15917602874,-2.41258702551493,0.00336932606137144,"weak",174,300,5000
"gaussian msec",1,-505.420184462792,1028.84036892558,1062.17441119749,-1.6717163041179,0.00354065941537562,"strong",3,300,5000
"gaussian mixture",4,-511.198556567421,1068.39711313484,1153.58411005193,-1.72211003801699,0.0174513829559232,"strong",3,300,5000
"gaussian msec",1,-613.111683922628,1244.22336784526,1277.55741011716,-2.05168853520468,0.00558900470319316,"moderate",46,300,5000
"gaussian mixture",2,-626.907930084871,1275.81586016974,1316.55746739096,-2.11369729507614,0.0192924579442896,"moderate",46,300,5000
"gaussian msec",1,-731.112274102576,1480.22454820515,1513.55859047706,-2.41485236804044,0.0049133332968688,"weak",89,300,5000
"gaussian mixture",1,-736.204884802406,1482.40976960481,1500.92868197809,-2.40823552364645,0.00416969406507047,"weak",89,300,5000
"gaussian msec",1,-497.854235661478,1013.70847132296,1047.04251359486,-1.67480652586446,0.00172590829580624,"strong",131,300,5000
"gaussian mixture",4,-495.793573182487,1037.58714636497,1122.77414328207,-1.74831043815752,0.0164854490820464,"strong",131,300,5000
"gaussian msec",1,-600.317421088651,1218.6348421773,1251.96888444921,-2.04172846391692,0.00167148849805713,"moderate",174,300,5000
"gaussian mixture",3,-601.634353112447,1237.26870622489,1300.23300829405,-2.08271497247886,0.00967666652705538,"moderate",174,300,5000
"gaussian msec",1,-713.162556597405,1444.32511319481,1477.65915546671,-2.38509719165361,0.00179039148859171,"weak",4,300,5000
"gaussian mixture",1,-720.318754976693,1450.63750995339,1469.15642232667,-2.40796740303051,0.00429818570320751,"weak",4,300,5000
"gaussian msec",1,-490.935812471014,999.871624942029,1033.20566721393,-1.6694272283279,0.00334716749685545,"strong",46,300,5000
"gaussian mixture",4,-477.369208262226,1000.73841652445,1085.92541344155,-1.74636477901324,0.0147110705820863,"strong",46,300,5000
"gaussian msec",1,-608.462253029393,1234.92450605879,1268.25854833069,-2.05991195426503,0.00219483736084549,"moderate",89,300,5000
"gaussian mixture",3,-613.913571483917,1261.82714296783,1324.79144503699,-2.11507246962543,0.0104613558493789,"moderate",89,300,5000
"gaussian msec",1,-757.696671753632,1533.39334350726,1566.72738577917,-2.40152155066228,0.00256187605471753,"weak",132,300,5000
"gaussian mixture",1,-761.577768685464,1533.15553737093,1551.67444974421,-2.41229872222284,0.00355743262375187,"weak",132,300,5000
"gaussian msec",1,-485.75811496468,989.516229929361,1022.85027220127,-1.70297542304831,0.00337991365090467,"strong",174,300,5000
"gaussian mixture",4,-490.287505881192,1026.57501176238,1111.76200867948,-1.77403460518646,0.0113057795383131,"strong",174,300,5000
"gaussian msec",1,-588.594147496423,1195.18829499285,1228.52233726475,-2.07264822382936,0.00432558876408879,"moderate",4,300,5000
"gaussian mixture",3,-595.571776606389,1225.14355321278,1288.10785528193,-2.10743217798422,0.0111467916958903,"moderate",4,300,5000
"gaussian msec",1,-714.761791788486,1447.52358357697,1480.85762584888,-2.40559541517044,0.00484522048733927,"weak",47,300,5000
"gaussian mixture",1,-726.291721859837,1462.58344371967,1481.10235609295,-2.40720656678367,0.00379829118723795,"weak",47,300,5000
"gaussian msec",1,-499.640179117025,1017.28035823405,1050.61440050596,-1.66142290106417,0.00365552934514685,"strong",89,300,5000
"gaussian mixture",3,-522.888098781199,1079.7761975624,1142.74049963155,-1.76039989648197,0.0153478410876487,"strong",89,300,5000
"gaussian msec",1,-576.249217560097,1170.49843512019,1203.8324773921,-2.03484236736961,0.00391777525014605,"moderate",132,300,5000
"gaussian mixture",3,-576.971409795251,1187.9428195905,1250.90712165966,-2.08502045383107,0.01398004154679,"moderate",132,300,5000
"gaussian msec",1,-676.703010055407,1371.40602011081,1404.74006238272,-2.43450509012883,0.00547460657996738,"weak",175,300,5000
"gaussian mixture",1,-689.464277323797,1388.92855464759,1407.44746702087,-2.41030745059058,0.00541250613012679,"weak",175,300,5000
"gaussian msec",1,-471.402589322295,960.805178644589,994.139220916495,-1.65413080511555,0.00448088764192116,"strong",4,300,5000
"gaussian mixture",4,-475.638818152047,997.277636304094,1082.46463322119,-1.70479989629948,0.0110097370450211,"strong",4,300,5000
"gaussian msec",1,-609.280073185697,1236.56014637139,1269.8941886433,-2.04618944335787,0.00242335660578991,"moderate",47,300,5000
"gaussian mixture",3,-614.883359590371,1263.76671918074,1326.7310212499,-2.09153817841692,0.00712464494875168,"moderate",47,300,5000
"gaussian msec",1,-709.514801319068,1437.02960263814,1470.36364491004,-2.38395285682899,0.0026391965314829,"weak",90,300,5000
"gaussian mixture",1,-725.67236575445,1461.3447315089,1479.86364388218,-2.3938095488124,0.00377259289349868,"weak",90,300,5000
"gaussian msec",1,-520.690763989086,1059.38152797817,1092.71557025008,-1.67800464020144,0.00535531935906376,"strong",132,300,5000
"gaussian mixture",4,-520.094382468805,1086.18876493761,1171.3757618547,-1.7354396478212,0.0188706225017693,"strong",132,300,5000
"gaussian msec",1,-617.240337241638,1252.48067448328,1285.81471675518,-2.09413543515805,0.0126884832074622,"moderate",175,300,5000
"gaussian mixture",3,-607.56389748384,1249.12779496768,1312.09209703684,-2.0743656098536,0.007113516831482,"moderate",175,300,5000
"gaussian msec",1,-717.559920420889,1453.11984084178,1486.45388311368,-2.41439616572794,0.00413970431598891,"weak",5,300,5000
"gaussian mixture",1,-723.144342395483,1456.28868479097,1474.80759716425,-2.42378757234067,0.00432769041855469,"weak",5,300,5000
"gaussian msec",1,-513.956055270666,1045.91211054133,1079.24615281324,-1.71151134471432,0.00411266716474088,"strong",47,300,5000
"gaussian mixture",3,-525.992337463913,1085.98467492783,1148.94897699698,-1.80881144989383,0.0184314059355809,"strong",47,300,5000
"gaussian msec",1,-627.548946823969,1273.09789364794,1306.43193591984,-2.06352908466167,0.00313149333695323,"moderate",90,300,5000
"gaussian mixture",3,-631.396980945857,1296.79396189171,1359.75826396087,-2.11616835339949,0.008479093819689,"moderate",90,300,5000
"gaussian msec",1,-721.255682865164,1460.51136573033,1493.84540800223,-2.39684100434094,0.00645512412432408,"weak",133,300,5000
"gaussian mixture",1,-734.831280162245,1479.66256032449,1498.18147269777,-2.39516585362976,0.00429954453307134,"weak",133,300,5000
"gaussian msec",1,-477.836611099347,973.673222198694,1007.0072644706,-1.66017246793478,0.00282167409969854,"strong",175,300,5000
"gaussian mixture",3,-499.085053869169,1032.17010773834,1095.13440980749,-1.7454879813177,0.0205719569206961,"strong",175,300,5000
"gaussian msec",1,-606.876902244091,1231.75380448818,1265.08784676009,-2.04210517006336,0.00081863860465701,"moderate",5,300,5000
"gaussian mixture",2,-627.091218878939,1276.18243775788,1316.9240449791,-2.13096692587477,0.0202068073749508,"moderate",5,300,5000
"gaussian msec",1,-729.364526545294,1476.72905309059,1510.06309536249,-2.40147642189472,0.00390726747202568,"weak",48,300,5000
"gaussian mixture",1,-739.159810705837,1488.31962141167,1506.83853378495,-2.40362442386765,0.00338711265903506,"weak",48,300,5000
"gaussian msec",1,-477.503195683011,973.006391366023,1006.34043363793,-1.68343062828501,0.0065261982340137,"strong",90,300,5000
"gaussian mixture",3,-495.794951790024,1025.58990358005,1088.5542056492,-1.77482820385219,0.0170218295271661,"strong",90,300,5000
"gaussian msec",1,-593.127838256702,1204.2556765134,1237.58971878531,-2.06458092709355,0.00191098652170365,"moderate",133,300,5000
"gaussian mixture",2,-606.720295613516,1235.44059122703,1276.18219844825,-2.17156739782552,0.0248601118815231,"moderate",133,300,5000
"gaussian msec",1,-700.581543894333,1419.16308778867,1452.49713006057,-2.4185369584678,0.00550438705783044,"weak",176,300,5000
"gaussian mixture",1,-703.011414359347,1416.02282871869,1434.54174109198,-2.41811215089846,0.00502261551575194,"weak",176,300,5000
"gaussian msec",1,-507.357472078499,1032.714944157,1066.0489864289,-1.65992192308449,0.00160495426691838,"strong",5,300,5000
"gaussian mixture",4,-510.039973706897,1066.07994741379,1151.26694433089,-1.70557074801167,0.00765430222168076,"strong",5,300,5000
"gaussian msec",1,-606.684294405814,1231.36858881163,1264.70263108353,-2.06481560737261,0.00545967348377761,"moderate",48,300,5000
"gaussian mixture",3,-608.919399344062,1251.83879868812,1314.80310075728,-2.09602078323123,0.0119557119725091,"moderate",48,300,5000
"gaussian msec",1,-719.980272170246,1457.96054434049,1491.2945866124,-2.38929633347947,0.00258054001448087,"weak",91,300,5000
"gaussian mixture",1,-731.693585038385,1473.38717007677,1491.90608245005,-2.39552859351861,0.00388595569118037,"weak",91,300,5000
"gaussian msec",1,-490.160729138959,998.321458277918,1031.65550054982,-1.66806804469224,0.00590465019844326,"strong",133,300,5000
"gaussian mixture",3,-508.663398474158,1051.32679694832,1114.29109901747,-1.76329078112709,0.0194381365616336,"strong",133,300,5000
"gaussian msec",1,-601.838752612888,1221.67750522578,1255.01154749768,-2.06060189575047,0.00476053952709478,"moderate",176,300,5000
"gaussian mixture",3,-602.388826904271,1238.77765380854,1301.7419558777,-2.11636816152944,0.0127176199306626,"moderate",176,300,5000
"gaussian msec",1,-719.045914471458,1456.09182894292,1489.42587121482,-2.42204857229796,0.00468399679823329,"weak",6,300,5000
"gaussian mixture",1,-729.461904721081,1468.92380944216,1487.44272181544,-2.4068920371893,0.00355856785367997,"weak",6,300,5000
"gaussian msec",1,-459.716899750439,937.433799500879,970.767841772785,-1.71415235290967,0.0110315440655045,"strong",48,300,5000
"gaussian mixture",4,-456.886569161662,959.773138323323,1044.96013524042,-1.75087087115269,0.0172398129087556,"strong",48,300,5000
"gaussian msec",1,-602.167802220354,1222.33560444071,1255.66964671261,-2.09068647472554,0.00431363220352881,"moderate",91,300,5000
"gaussian mixture",3,-602.276403608018,1238.55280721604,1301.51710928519,-2.17596051819133,0.0135304290530327,"moderate",91,300,5000
"gaussian msec",1,-712.57729530243,1443.15459060486,1476.48863287677,-2.3687767357487,0.00151030118742759,"weak",134,300,5000
"gaussian mixture",1,-717.012710426779,1444.02542085356,1462.54433322684,-2.38489655127354,0.00373547296650412,"weak",134,300,5000
"gaussian msec",1,-510.631395308801,1039.2627906176,1072.59683288951,-1.68508555416453,0.00203338884044695,"strong",176,300,5000
"gaussian mixture",3,-530.546387872538,1095.09277574508,1158.05707781423,-1.7977634858449,0.0190998412000364,"strong",176,300,5000
"gaussian msec",1,-620.906080877793,1259.81216175559,1293.14620402749,-2.0418207098525,0.00266199598468168,"moderate",6,300,5000
"gaussian mixture",3,-619.024512401975,1272.04902480395,1335.0133268731,-2.08326347444765,0.00977737855103512,"moderate",6,300,5000
"gaussian msec",1,-696.062896452538,1410.12579290508,1443.45983517698,-2.40440945354622,0.00394160155501585,"weak",49,300,5000
"gaussian mixture",1,-701.334216066431,1412.66843213286,1431.18734450614,-2.40774663169868,0.00466022222700869,"weak",49,300,5000
"gaussian msec",1,-481.643944086683,981.287888173367,1014.62193044527,-1.67766347019663,0.00306015224229495,"strong",91,300,5000
"gaussian mixture",3,-490.036551105623,1014.07310221125,1077.0374042804,-1.7925858389688,0.0157123326674206,"strong",91,300,5000
"gaussian msec",1,-633.512528687675,1285.02505737535,1318.35909964726,-2.08389224866239,0.00400023531549399,"moderate",134,300,5000
"gaussian mixture",2,-651.544910443915,1325.08982088783,1365.83142810905,-2.13994556139054,0.0181713977410943,"moderate",134,300,5000
"gaussian msec",1,-701.069259979127,1420.13851995825,1453.47256223016,-2.38669348707419,0.00379214639283025,"weak",177,300,5000
"gaussian mixture",1,-709.788562323283,1429.57712464657,1448.09603701985,-2.39525103246236,0.00406371252900642,"weak",177,300,5000
"gaussian msec",1,-477.404161596507,972.808323193013,1006.14236546492,-1.66516333575009,0.00275578859558792,"strong",6,300,5000
"gaussian mixture",4,-472.939476737185,991.878953474371,1077.06595039146,-1.7226961940098,0.014179897126863,"strong",6,300,5000
"gaussian msec",1,-621.336070263656,1260.67214052731,1294.00618279922,-2.07448750026297,0.00371722072240364,"moderate",49,300,5000
"gaussian mixture",3,-622.350794497598,1278.7015889952,1341.66589106435,-2.10257314718285,0.0109012517010802,"moderate",49,300,5000
"gaussian msec",1,-708.029656835207,1434.05931367041,1467.39335594232,-2.38241300362258,0.00407717168974444,"weak",92,300,5000
"gaussian mixture",1,-711.683203504986,1433.36640700997,1451.88531938325,-2.38545048510753,0.00402551925099627,"weak",92,300,5000
"gaussian msec",1,-501.910077531063,1021.82015506213,1055.15419733403,-1.69316747482435,0.00368716345029053,"strong",134,300,5000
"gaussian mixture",4,-500.905056717874,1047.81011343575,1132.99711035284,-1.73390694629204,0.0176437986490036,"strong",134,300,5000
"gaussian msec",1,-618.463495003397,1254.92699000679,1288.2610322787,-2.05587491231057,0.0041233868682893,"moderate",177,300,5000
"gaussian mixture",2,-642.142230390016,1306.28446078003,1347.02606800125,-2.13140121318386,0.0230795983377731,"moderate",177,300,5000
"gaussian msec",1,-716.432433195665,1450.86486639133,1484.19890866324,-2.40535686281102,0.00315278485422985,"weak",7,300,5000
"gaussian mixture",1,-721.052645807298,1452.1052916146,1470.62420398788,-2.41276957853115,0.00379184976046867,"weak",7,300,5000
"gaussian msec",1,-520.403290087218,1058.80658017444,1092.14062244634,-1.66595358460156,0.00396304613649453,"strong",49,300,5000
"gaussian mixture",4,-525.721390607084,1097.44278121417,1182.62977813126,-1.69841058456929,0.0101794505994003,"strong",49,300,5000
"gaussian msec",1,-622.928991232803,1263.85798246561,1297.19202473751,-2.04948128644311,0.00487296113922883,"moderate",92,300,5000
"gaussian mixture",2,-639.427455535847,1300.85491107169,1341.59651829291,-2.12569146588695,0.0203122402505094,"moderate",92,300,5000
"gaussian msec",1,-742.404475551472,1502.80895110294,1536.14299337485,-2.39068696391826,0.000754744530840398,"weak",135,300,5000
"gaussian mixture",1,-749.49249701615,1508.9849940323,1527.50390640558,-2.40635688533672,0.00354956840859444,"weak",135,300,5000
"gaussian msec",1,-501.864821797352,1021.7296435947,1055.06368586661,-1.65096538501719,0.000798736828152534,"strong",177,300,5000
"gaussian mixture",4,-501.112110180207,1048.22422036041,1133.41121727751,-1.69927342292335,0.00901805467756767,"strong",177,300,5000
"gaussian msec",1,-619.291804543807,1256.58360908761,1289.91765135952,-2.0560476109793,0.00239928611607454,"moderate",7,300,5000
"gaussian mixture",2,-633.374229161323,1288.74845832265,1329.49006554387,-2.14382133935027,0.0178338296349787,"moderate",7,300,5000
"gaussian msec",1,-715.473762494665,1448.94752498933,1482.28156726124,-2.41521323177834,0.003380769983377,"weak",50,300,5000
"gaussian mixture",1,-727.517480979538,1465.03496195908,1483.55387433236,-2.41536891533796,0.00402467786127565,"weak",50,300,5000
"gaussian msec",1,-485.030600975698,988.061201951396,1021.3952442233,-1.66466863185402,0.00601038192951231,"strong",92,300,5000
"gaussian mixture",4,-486.187071124762,1018.37414224952,1103.56113916662,-1.73498763719195,0.0171877229868109,"strong",92,300,5000
"gaussian msec",1,-594.389004167896,1206.77800833579,1240.1120506077,-2.03797285808694,0.00155750983509208,"moderate",135,300,5000
"gaussian mixture",3,-596.926444119686,1227.85288823937,1290.81719030853,-2.098502793925,0.0087248621054122,"moderate",135,300,5000
"gaussian msec",1,-695.243057769861,1408.48611553972,1441.82015781163,-2.39209080355717,0.00324474968079317,"weak",178,300,5000
"gaussian mixture",1,-699.166270572802,1408.3325411456,1426.85145351889,-2.39918796042865,0.00471059993410942,"weak",178,300,5000
"gaussian msec",1,-502.254638926472,1022.50927785294,1055.84332012485,-1.66971640780054,0.00374984919122009,"strong",7,300,5000
"gaussian mixture",4,-502.638100324998,1051.27620065,1136.46319756709,-1.70003086307541,0.0063334383258702,"strong",7,300,5000
"gaussian msec",1,-609.246706364946,1236.49341272989,1269.8274550018,-2.07533051412637,0.00370264838493065,"moderate",50,300,5000
"gaussian mixture",3,-615.615104436608,1265.23020887322,1328.19451094237,-2.11587900396578,0.0100053594429188,"moderate",50,300,5000
"gaussian msec",1,-703.616846485557,1425.23369297111,1458.56773524302,-2.41932624106237,0.00399735275346215,"weak",93,300,5000
"gaussian mixture",1,-714.001609301319,1438.00321860264,1456.52213097592,-2.41576049084423,0.00432273273349229,"weak",93,300,5000
"gaussian msec",1,-531.330749400575,1080.66149880115,1113.99554107306,-1.69864346025715,0.00653613381814126,"strong",135,300,5000
"gaussian mixture",4,-530.191122959723,1106.38224591945,1191.56924283654,-1.7320527519678,0.0163129001398434,"strong",135,300,5000
"gaussian msec",1,-637.102815339055,1292.20563067811,1325.53967295002,-2.07033762623788,0.00686836481300757,"moderate",178,300,5000
"gaussian mixture",2,-658.592709414239,1339.18541882848,1379.9270260497,-2.10843290940737,0.0189291930797708,"moderate",178,300,5000
